17:59:15.689 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
20:21:06.206 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a2b8e1a6-5751-46c1-be99-a023082ae564_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
20:21:06.206 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a2b8e1a6-5751-46c1-be99-a023082ae564_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
20:21:06.222 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a2b8e1a6-5751-46c1-be99-a023082ae564_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
20:21:07.418 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a2b8e1a6-5751-46c1-be99-a023082ae564_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684585267254_127.0.0.1_13710
20:21:07.418 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a2b8e1a6-5751-46c1-be99-a023082ae564_config-0] Notify connected event to listeners.
20:21:07.418 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a2b8e1a6-5751-46c1-be99-a023082ae564_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
20:21:07.418 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a2b8e1a6-5751-46c1-be99-a023082ae564_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1196200241
20:21:07.481 [main] INFO  c.r.m.MicrogridApplicationTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
20:21:10.003 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
20:21:10.003 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
20:21:10.003 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
20:21:11.775 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
20:21:14.322 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 01eae054-0534-4fb9-807b-48a672c42ba4
20:21:14.322 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [01eae054-0534-4fb9-807b-48a672c42ba4] RpcClient init label, labels = {module=naming, source=sdk}
20:21:14.322 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [01eae054-0534-4fb9-807b-48a672c42ba4] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
20:21:14.322 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [01eae054-0534-4fb9-807b-48a672c42ba4] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
20:21:14.322 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [01eae054-0534-4fb9-807b-48a672c42ba4] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
20:21:14.322 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [01eae054-0534-4fb9-807b-48a672c42ba4] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
20:21:14.441 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [01eae054-0534-4fb9-807b-48a672c42ba4] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684585274337_127.0.0.1_13724
20:21:14.441 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [01eae054-0534-4fb9-807b-48a672c42ba4] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
20:21:14.441 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [01eae054-0534-4fb9-807b-48a672c42ba4] Notify connected event to listeners.
20:21:14.441 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [01eae054-0534-4fb9-807b-48a672c42ba4] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1196200241
20:21:14.637 [main] INFO  c.r.m.MicrogridApplicationTests - [logStarted,61] - Started MicrogridApplicationTests in 10.032 seconds (JVM running for 10.818)
20:21:14.637 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
20:21:14.637 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
20:21:14.637 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
20:21:15.006 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [01eae054-0534-4fb9-807b-48a672c42ba4] Receive server push request, request = NotifySubscriberRequest, requestId = 42
20:21:15.006 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [01eae054-0534-4fb9-807b-48a672c42ba4] Ack server push request, request = NotifySubscriberRequest, requestId = 42
20:21:15.456 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
20:21:15.456 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@6825878c[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
20:21:15.456 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1684585274337_127.0.0.1_13724
20:21:15.460 [nacos-grpc-client-executor-7] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1684585274337_127.0.0.1_13724]Ignore complete event,isRunning:false,isAbandon=false
20:21:15.461 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@d8b1747[Running, pool size = 8, active threads = 0, queued tasks = 0, completed tasks = 8]
20:21:15.472 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
20:21:15.472 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
20:21:15.488 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
20:21:15.488 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
20:25:51.447 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
20:25:52.185 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 3d6ed93c-20e7-4277-b7d3-ea7d26270bef_config-0
20:25:52.233 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 27 ms to scan 1 urls, producing 3 keys and 6 values 
20:25:52.258 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 13 ms to scan 1 urls, producing 4 keys and 9 values 
20:25:52.270 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 10 ms to scan 1 urls, producing 3 keys and 10 values 
20:25:52.390 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 118 ms to scan 239 urls, producing 0 keys and 0 values 
20:25:52.396 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 5 ms to scan 1 urls, producing 1 keys and 5 values 
20:25:52.406 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 8 ms to scan 1 urls, producing 1 keys and 7 values 
20:25:52.414 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 2 keys and 8 values 
20:25:52.510 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 94 ms to scan 239 urls, producing 0 keys and 0 values 
20:25:52.512 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3d6ed93c-20e7-4277-b7d3-ea7d26270bef_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
20:25:52.512 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3d6ed93c-20e7-4277-b7d3-ea7d26270bef_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$636/1693799911
20:25:52.512 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3d6ed93c-20e7-4277-b7d3-ea7d26270bef_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$637/1897368146
20:25:52.513 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3d6ed93c-20e7-4277-b7d3-ea7d26270bef_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
20:25:52.513 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3d6ed93c-20e7-4277-b7d3-ea7d26270bef_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
20:25:52.519 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3d6ed93c-20e7-4277-b7d3-ea7d26270bef_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
20:25:53.716 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3d6ed93c-20e7-4277-b7d3-ea7d26270bef_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684585553538_127.0.0.1_14460
20:25:53.716 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3d6ed93c-20e7-4277-b7d3-ea7d26270bef_config-0] Notify connected event to listeners.
20:25:53.717 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3d6ed93c-20e7-4277-b7d3-ea7d26270bef_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
20:25:53.717 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3d6ed93c-20e7-4277-b7d3-ea7d26270bef_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1196200241
20:25:53.778 [main] INFO  c.r.m.MicrogridApplicationTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
20:25:56.215 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
20:25:56.216 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
20:25:56.217 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
20:25:57.977 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
20:26:00.580 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 73ea872e-799c-4d42-95c0-f9b4d157d6eb
20:26:00.580 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [73ea872e-799c-4d42-95c0-f9b4d157d6eb] RpcClient init label, labels = {module=naming, source=sdk}
20:26:00.582 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [73ea872e-799c-4d42-95c0-f9b4d157d6eb] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
20:26:00.583 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [73ea872e-799c-4d42-95c0-f9b4d157d6eb] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
20:26:00.583 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [73ea872e-799c-4d42-95c0-f9b4d157d6eb] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
20:26:00.583 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [73ea872e-799c-4d42-95c0-f9b4d157d6eb] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
20:26:00.704 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [73ea872e-799c-4d42-95c0-f9b4d157d6eb] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684585560588_127.0.0.1_14471
20:26:00.704 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [73ea872e-799c-4d42-95c0-f9b4d157d6eb] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
20:26:00.704 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [73ea872e-799c-4d42-95c0-f9b4d157d6eb] Notify connected event to listeners.
20:26:00.704 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [73ea872e-799c-4d42-95c0-f9b4d157d6eb] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1196200241
20:26:00.886 [main] INFO  c.r.m.MicrogridApplicationTests - [logStarted,61] - Started MicrogridApplicationTests in 10.012 seconds (JVM running for 10.804)
20:26:00.893 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
20:26:00.895 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
20:26:00.895 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
20:26:01.263 [nacos-grpc-client-executor-7] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [73ea872e-799c-4d42-95c0-f9b4d157d6eb] Receive server push request, request = NotifySubscriberRequest, requestId = 46
20:26:01.263 [nacos-grpc-client-executor-7] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [73ea872e-799c-4d42-95c0-f9b4d157d6eb] Ack server push request, request = NotifySubscriberRequest, requestId = 46
20:26:01.702 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
20:26:01.702 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@55750f93[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
20:26:01.702 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1684585560588_127.0.0.1_14471
20:26:01.704 [nacos-grpc-client-executor-8] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1684585560588_127.0.0.1_14471]Ignore complete event,isRunning:false,isAbandon=false
20:26:01.705 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@3026ebb7[Running, pool size = 9, active threads = 0, queued tasks = 0, completed tasks = 9]
20:26:01.725 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
20:26:01.727 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
20:26:01.733 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
20:26:01.734 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
21:33:03.792 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
21:33:04.543 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of b557640a-106d-4d7f-b9c4-2092fdf2ce87_config-0
21:33:04.596 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 29 ms to scan 1 urls, producing 3 keys and 6 values 
21:33:04.625 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 15 ms to scan 1 urls, producing 4 keys and 9 values 
21:33:04.635 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 8 ms to scan 1 urls, producing 3 keys and 10 values 
21:33:04.753 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 116 ms to scan 239 urls, producing 0 keys and 0 values 
21:33:04.762 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 8 ms to scan 1 urls, producing 1 keys and 5 values 
21:33:04.769 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 5 ms to scan 1 urls, producing 1 keys and 7 values 
21:33:04.777 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 5 ms to scan 1 urls, producing 2 keys and 8 values 
21:33:04.866 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 88 ms to scan 239 urls, producing 0 keys and 0 values 
21:33:04.867 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b557640a-106d-4d7f-b9c4-2092fdf2ce87_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
21:33:04.868 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b557640a-106d-4d7f-b9c4-2092fdf2ce87_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$636/1693799911
21:33:04.868 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b557640a-106d-4d7f-b9c4-2092fdf2ce87_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$637/1897368146
21:33:04.868 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b557640a-106d-4d7f-b9c4-2092fdf2ce87_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
21:33:04.869 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b557640a-106d-4d7f-b9c4-2092fdf2ce87_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
