12:33:00.435 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
17:19:23.265 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [13f45e63-fc2b-405e-beac-4452057f29b2] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
17:19:23.265 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [13f45e63-fc2b-405e-beac-4452057f29b2] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
17:19:23.265 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [13f45e63-fc2b-405e-beac-4452057f29b2] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
17:19:23.374 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [13f45e63-fc2b-405e-beac-4452057f29b2] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685611163270_127.0.0.1_2792
17:19:23.374 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [13f45e63-fc2b-405e-beac-4452057f29b2] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
17:19:23.374 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [13f45e63-fc2b-405e-beac-4452057f29b2] Notify connected event to listeners.
17:19:23.376 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [13f45e63-fc2b-405e-beac-4452057f29b2] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$345/1131140319
17:19:23.399 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Starting ProtocolHandler ["http-nio-8024"]
17:19:23.417 [main] INFO  c.a.c.n.r.NacosServiceRegistry - [register,75] - nacos registry, DEFAULT_GROUP microgrid 10.37.7.61:8024 register finished
17:19:23.890 [main] INFO  c.r.m.MicrogridApplication - [logStarted,61] - Started MicrogridApplication in 9.063 seconds (JVM running for 9.95)
17:19:23.898 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
17:19:23.899 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
17:19:23.899 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
17:19:23.930 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [13f45e63-fc2b-405e-beac-4452057f29b2] Receive server push request, request = NotifySubscriberRequest, requestId = 45
17:19:23.934 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [13f45e63-fc2b-405e-beac-4452057f29b2] Ack server push request, request = NotifySubscriberRequest, requestId = 45
17:19:24.383 [RMI TCP Connection(3)-192.168.211.1] INFO  o.a.c.c.C.[.[.[/] - [log,173] - Initializing Spring DispatcherServlet 'dispatcherServlet'
17:22:33.291 [SpringApplicationShutdownHook] INFO  c.a.c.n.r.NacosServiceRegistry - [deregister,94] - De-registering from Nacos Server now...
17:22:33.293 [SpringApplicationShutdownHook] INFO  c.a.c.n.r.NacosServiceRegistry - [deregister,114] - De-registration finished.
17:22:33.621 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
17:22:33.622 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@44ad7f11[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
17:22:33.622 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1685611163270_127.0.0.1_2792
17:22:33.624 [nacos-grpc-client-executor-45] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1685611163270_127.0.0.1_2792]Ignore complete event,isRunning:false,isAbandon=false
17:22:33.625 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@5eb6e047[Running, pool size = 5, active threads = 0, queued tasks = 0, completed tasks = 46]
17:22:33.754 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
17:22:33.756 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
17:22:33.761 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
17:22:33.762 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
17:22:36.581 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
17:22:37.197 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 006d29e9-70c3-498e-b9ad-83a4b67cc39d_config-0
17:22:37.232 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 22 ms to scan 1 urls, producing 3 keys and 6 values 
17:22:37.254 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 12 ms to scan 1 urls, producing 4 keys and 9 values 
17:22:37.267 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 11 ms to scan 1 urls, producing 3 keys and 10 values 
17:22:37.395 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 125 ms to scan 201 urls, producing 0 keys and 0 values 
17:22:37.407 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 11 ms to scan 1 urls, producing 1 keys and 5 values 
17:22:37.421 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 13 ms to scan 1 urls, producing 1 keys and 7 values 
17:22:37.431 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 8 ms to scan 1 urls, producing 2 keys and 8 values 
17:22:37.546 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 113 ms to scan 201 urls, producing 0 keys and 0 values 
17:22:37.547 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [006d29e9-70c3-498e-b9ad-83a4b67cc39d_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
17:22:37.548 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [006d29e9-70c3-498e-b9ad-83a4b67cc39d_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$336/837946527
17:22:37.548 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [006d29e9-70c3-498e-b9ad-83a4b67cc39d_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$337/256139608
17:22:37.549 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [006d29e9-70c3-498e-b9ad-83a4b67cc39d_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
17:22:37.549 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [006d29e9-70c3-498e-b9ad-83a4b67cc39d_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
17:22:37.555 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [006d29e9-70c3-498e-b9ad-83a4b67cc39d_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
17:22:38.748 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [006d29e9-70c3-498e-b9ad-83a4b67cc39d_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685611358573_127.0.0.1_3088
17:22:38.749 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [006d29e9-70c3-498e-b9ad-83a4b67cc39d_config-0] Notify connected event to listeners.
17:22:38.749 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [006d29e9-70c3-498e-b9ad-83a4b67cc39d_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
17:22:38.749 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [006d29e9-70c3-498e-b9ad-83a4b67cc39d_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$345/1002762002
17:22:38.805 [main] INFO  c.r.m.MicrogridApplication - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
17:22:40.314 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Initializing ProtocolHandler ["http-nio-8024"]
17:22:40.315 [main] INFO  o.a.c.c.StandardService - [log,173] - Starting service [Tomcat]
17:22:40.315 [main] INFO  o.a.c.c.StandardEngine - [log,173] - Starting Servlet engine: [Apache Tomcat/9.0.70]
17:22:40.408 [main] INFO  o.a.c.c.C.[.[.[/] - [log,173] - Initializing Spring embedded WebApplicationContext
17:22:41.154 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
17:22:41.154 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
17:22:41.155 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
17:22:42.246 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
17:22:44.135 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 45f3ed1e-4a2d-428e-88c6-8736a7a3c1d6
17:22:44.136 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [45f3ed1e-4a2d-428e-88c6-8736a7a3c1d6] RpcClient init label, labels = {module=naming, source=sdk}
17:22:44.137 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [45f3ed1e-4a2d-428e-88c6-8736a7a3c1d6] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
17:22:44.137 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [45f3ed1e-4a2d-428e-88c6-8736a7a3c1d6] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
17:22:44.137 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [45f3ed1e-4a2d-428e-88c6-8736a7a3c1d6] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
17:22:44.137 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [45f3ed1e-4a2d-428e-88c6-8736a7a3c1d6] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
17:22:44.257 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [45f3ed1e-4a2d-428e-88c6-8736a7a3c1d6] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685611364141_127.0.0.1_3100
17:22:44.257 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [45f3ed1e-4a2d-428e-88c6-8736a7a3c1d6] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
17:22:44.257 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [45f3ed1e-4a2d-428e-88c6-8736a7a3c1d6] Notify connected event to listeners.
17:22:44.259 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [45f3ed1e-4a2d-428e-88c6-8736a7a3c1d6] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$345/1002762002
17:22:44.287 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Starting ProtocolHandler ["http-nio-8024"]
17:22:44.306 [main] INFO  c.a.c.n.r.NacosServiceRegistry - [register,75] - nacos registry, DEFAULT_GROUP microgrid 10.37.7.61:8024 register finished
17:22:44.779 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [45f3ed1e-4a2d-428e-88c6-8736a7a3c1d6] Receive server push request, request = NotifySubscriberRequest, requestId = 48
17:22:44.782 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [45f3ed1e-4a2d-428e-88c6-8736a7a3c1d6] Ack server push request, request = NotifySubscriberRequest, requestId = 48
17:22:44.788 [main] INFO  c.r.m.MicrogridApplication - [logStarted,61] - Started MicrogridApplication in 8.831 seconds (JVM running for 9.556)
17:22:44.795 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
17:22:44.796 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
17:22:44.796 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
17:22:45.515 [RMI TCP Connection(2)-192.168.211.1] INFO  o.a.c.c.C.[.[.[/] - [log,173] - Initializing Spring DispatcherServlet 'dispatcherServlet'
17:37:19.010 [SpringApplicationShutdownHook] INFO  c.a.c.n.r.NacosServiceRegistry - [deregister,94] - De-registering from Nacos Server now...
17:37:19.011 [SpringApplicationShutdownHook] INFO  c.a.c.n.r.NacosServiceRegistry - [deregister,114] - De-registration finished.
17:37:19.335 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
17:37:19.335 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@4187fb22[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
17:37:19.335 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1685611364141_127.0.0.1_3100
17:37:19.336 [nacos-grpc-client-executor-187] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1685611364141_127.0.0.1_3100]Ignore complete event,isRunning:false,isAbandon=false
17:37:19.337 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@61f2fd28[Running, pool size = 5, active threads = 0, queued tasks = 0, completed tasks = 188]
17:37:19.469 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
17:37:19.471 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
17:37:19.476 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
17:37:19.477 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
17:37:22.312 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
17:37:22.933 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 238218e9-1df6-44e1-b1e1-ddcc49764750_config-0
17:37:22.967 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 23 ms to scan 1 urls, producing 3 keys and 6 values 
17:37:22.989 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 12 ms to scan 1 urls, producing 4 keys and 9 values 
17:37:23.003 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 12 ms to scan 1 urls, producing 3 keys and 10 values 
17:37:23.122 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 117 ms to scan 201 urls, producing 0 keys and 0 values 
17:37:23.132 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 9 ms to scan 1 urls, producing 1 keys and 5 values 
17:37:23.146 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 12 ms to scan 1 urls, producing 1 keys and 7 values 
17:37:23.155 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 2 keys and 8 values 
17:37:23.247 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 91 ms to scan 201 urls, producing 0 keys and 0 values 
17:37:23.249 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [238218e9-1df6-44e1-b1e1-ddcc49764750_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
17:37:23.251 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [238218e9-1df6-44e1-b1e1-ddcc49764750_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$336/2086767061
17:37:23.251 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [238218e9-1df6-44e1-b1e1-ddcc49764750_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$337/1112073835
17:37:23.251 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [238218e9-1df6-44e1-b1e1-ddcc49764750_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
17:37:23.252 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [238218e9-1df6-44e1-b1e1-ddcc49764750_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
17:37:23.258 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [238218e9-1df6-44e1-b1e1-ddcc49764750_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
17:37:24.449 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [238218e9-1df6-44e1-b1e1-ddcc49764750_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685612244284_127.0.0.1_4343
17:37:24.449 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [238218e9-1df6-44e1-b1e1-ddcc49764750_config-0] Notify connected event to listeners.
17:37:24.449 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [238218e9-1df6-44e1-b1e1-ddcc49764750_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
17:37:24.450 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [238218e9-1df6-44e1-b1e1-ddcc49764750_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$345/917131986
17:37:24.504 [main] INFO  c.r.m.MicrogridApplication - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
17:37:26.037 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Initializing ProtocolHandler ["http-nio-8024"]
17:37:26.037 [main] INFO  o.a.c.c.StandardService - [log,173] - Starting service [Tomcat]
17:37:26.037 [main] INFO  o.a.c.c.StandardEngine - [log,173] - Starting Servlet engine: [Apache Tomcat/9.0.70]
17:37:26.137 [main] INFO  o.a.c.c.C.[.[.[/] - [log,173] - Initializing Spring embedded WebApplicationContext
17:37:26.904 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
17:37:26.905 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
17:37:26.905 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
17:37:28.012 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
17:37:29.882 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of ffaefd84-d86b-43b3-a17a-f71e72722ff2
17:37:29.882 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ffaefd84-d86b-43b3-a17a-f71e72722ff2] RpcClient init label, labels = {module=naming, source=sdk}
17:37:29.883 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ffaefd84-d86b-43b3-a17a-f71e72722ff2] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
17:37:29.884 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ffaefd84-d86b-43b3-a17a-f71e72722ff2] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
17:37:29.884 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ffaefd84-d86b-43b3-a17a-f71e72722ff2] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
17:37:29.884 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ffaefd84-d86b-43b3-a17a-f71e72722ff2] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
17:37:30.006 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ffaefd84-d86b-43b3-a17a-f71e72722ff2] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685612249888_127.0.0.1_4365
17:37:30.006 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ffaefd84-d86b-43b3-a17a-f71e72722ff2] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
17:37:30.006 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ffaefd84-d86b-43b3-a17a-f71e72722ff2] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$345/917131986
17:37:30.008 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ffaefd84-d86b-43b3-a17a-f71e72722ff2] Notify connected event to listeners.
17:37:30.030 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Starting ProtocolHandler ["http-nio-8024"]
17:37:30.047 [main] INFO  c.a.c.n.r.NacosServiceRegistry - [register,75] - nacos registry, DEFAULT_GROUP microgrid 10.37.7.61:8024 register finished
17:37:30.528 [main] INFO  c.r.m.MicrogridApplication - [logStarted,61] - Started MicrogridApplication in 8.845 seconds (JVM running for 9.579)
17:37:30.528 [nacos-grpc-client-executor-7] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ffaefd84-d86b-43b3-a17a-f71e72722ff2] Receive server push request, request = NotifySubscriberRequest, requestId = 56
17:37:30.532 [nacos-grpc-client-executor-7] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ffaefd84-d86b-43b3-a17a-f71e72722ff2] Ack server push request, request = NotifySubscriberRequest, requestId = 56
17:37:30.537 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
17:37:30.538 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
17:37:30.538 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
17:37:31.228 [RMI TCP Connection(2)-192.168.211.1] INFO  o.a.c.c.C.[.[.[/] - [log,173] - Initializing Spring DispatcherServlet 'dispatcherServlet'
19:07:52.845 [SpringApplicationShutdownHook] INFO  c.a.c.n.r.NacosServiceRegistry - [deregister,94] - De-registering from Nacos Server now...
19:07:52.847 [SpringApplicationShutdownHook] INFO  c.a.c.n.r.NacosServiceRegistry - [deregister,114] - De-registration finished.
19:07:53.186 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
19:07:53.187 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@2c385fff[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
19:07:53.187 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1685612249888_127.0.0.1_4365
19:07:53.188 [nacos-grpc-client-executor-1094] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1685612249888_127.0.0.1_4365]Ignore complete event,isRunning:false,isAbandon=false
19:07:53.192 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@358216b5[Running, pool size = 5, active threads = 0, queued tasks = 0, completed tasks = 1095]
19:07:53.319 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
19:07:53.322 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
19:07:53.328 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
19:07:53.328 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
19:08:04.314 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
19:08:04.929 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 679c1fdc-3db8-4cf0-991c-78f78ca1f33a_config-0
19:08:04.964 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 22 ms to scan 1 urls, producing 3 keys and 6 values 
19:08:04.984 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 10 ms to scan 1 urls, producing 4 keys and 9 values 
19:08:04.994 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 9 ms to scan 1 urls, producing 3 keys and 10 values 
19:08:05.126 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 130 ms to scan 200 urls, producing 0 keys and 0 values 
19:08:05.134 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 1 keys and 5 values 
19:08:05.142 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 1 keys and 7 values 
19:08:05.150 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 2 keys and 8 values 
19:08:05.249 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 97 ms to scan 200 urls, producing 0 keys and 0 values 
19:08:05.251 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [679c1fdc-3db8-4cf0-991c-78f78ca1f33a_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
19:08:05.251 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [679c1fdc-3db8-4cf0-991c-78f78ca1f33a_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$336/488600086
